full_name,instagram_username,username_valid
Gaizzka Metsu,gaizzkametsu,YES
Giorgino Abraham,giorgino_abraham,YES
Gebi Ramadhan,gebi_ramadhan,YES
Garin Nugroho,garin_film,YES
Gugun Gondrong,Not Found,YES
Gita Wirjawan,gwirjawan,YES
Gita Bhebhita,gita_bhebhita,YES
Gege Elisa,gegeelisa94,YES
Gesya Shandy,p/BeWoHfQF4GB,NO
Girindra Kara,girindrakara,YES
Gesata Stella,gesatastella,YES
Gritte Agatha,gritteagathaa,YES
Ghina Alwi,ghina,YES
Gallendra,chawrelia/p/BRCSE5Vh1r9,NO
Gibran Rakabuming Raka,kaesangp,YES
Gus Azmi,official.azmi.askandar,YES
Guntur Bumi,gunturbumi33,YES
Gita Sinaga,gitasinaga,YES
Glenn Samuel,gleneration_solo,YES
Gogo Sinanjuntak,gogo.simanjuntak,YES
Hamas Syahid,hamas.syahid,YES
Hamish Daud,hamishdw,YES
Hana Saraswati,hanahaho,YES
Hanan Attaki,hanan_attaki,YES
Handi Morgan Winata,hmorganwinata,YES
Haneen Akira,haneenakira,YES
Hanggini P Retto,hanggini,YES
Hanin Dhiya,hanindhiyaatys,YES
Happy Salma,happysalma,YES
Harun,harun.memmedov.1,YES
Hedi Yunus,hedi_yunus,YES
Helmi Yahya,helmyyahya,YES
Hengky Kurniawan,hengkykurniawan,YES
Herjunot Ali,herjunotali.studio,YES
Hesti Purwadinata,hestipurwadinata,YES
Hotman Paris,hotmanparisofficial,YES
Hujwiriawan Ewing,ewing_hd,YES
Haruka Nakagawa,haruuuu_chan,YES
Hamidah Rachmayanti,hamidahrachmayanti,YES
Hendra Setiawan,hendrasansan,YES
Hatta Rajasa,rasyidrajasa,YES
Hidayat Nur Wahid,hnwahid,YES
Hanif Dhakiri,hanifdhakiri,YES
Hary Tanoesodibjo,hary.tanoesoedibjo,YES
Henry Baskoro Hendarso (enji),Not Found,YES
Hanif Andarevi,hanifadrv,YES
Hasto Kristiyanto,p/BhbkcVmAvBS,NO
Haykal Kamil,haykalkamil,YES
Hanung Bramantyo,hanungbramantyo,YES
Herfiza Novianti,herfiza,YES
Hannah Alrasyid,p/BjrllzPBBJi,NO
Hengky Solaiman,opahenky,YES
Hana Prinantina,hanamalasan,YES
Harris Illano Vriza,Not Found,YES
Harris Illano Vriza,harrisvriza,YES
Helmalia Putri,akuhelmalia,YES
Hardi Fadhillah,hardifadhillah_sapimonster,YES
Haviza Devi,Not Found,YES
Haddad Alwi,explore/tags/haddadalwi,NO
Hana Saraswati,hanahaho,YES
Handika Pratama,handikapratama20,YES
Helena Andrian,Not Found,YES
Hengky Tornando,tornandohengky,YES
I Nyoman Nuarta,nyoman_nuarta,YES
Ian Kasela,iankaselaradja,YES
Ibnu Jamil,ibnujamilo,YES
Ibrahim Risyad,ibrhmrsyd,YES
Ifan Fajarsyah,ifanseventeen,YES
Ify Alyssa,ifyalyssa,YES
Igor Saykoji,p/BkPjWQqDeCz,NO
Iis Dahlia,isdadahlia,YES
Iko Uwais,iko.uwais,YES
Imam Darto,imamdarto,YES
Immanuel Caesar Hito,hitocaesar,YES
Indra Bekti,indrabekti,YES
Indra Brotolaras,indrabrotolaras,YES
Indra Bruggman,indrabruggman,YES
Indra Herlambang,indraherlambang,YES
Indra Lesmana,indralesmana,YES
Indra Sinaga,ipesinaga,YES
Indro Warkop,indrowarkop_asli,YES
Indy Barends,indybarends,YES
Inneke Koesherawati,inekekoes,YES
Intan Nuraini,intan_nuraini23,YES
Inul Daratista,inul.d,YES
Iqbaal Ramadhan,iqbaal.e,YES
Irish Bella,_irishbella_,YES
Irsyadillah,irsyat/p/BoQhrqjn_pq,NO
Irwansyah,irwansyah_15,YES
Isyana Sarasvati,isyanasarasvati,YES
Iwa K,iwaktherockfish,YES
Ivan Gunawan,ivan_gunawan,YES
Iwan Fals,iwanfals,YES
Irfan Hakim,irfanhakim75,YES
Irvan Farhad,defarhad,YES
Irvan Setiadi Kartawiria ,Not Found,YES
Indah Nada Puspita,indahnadapuspita,YES
Indra Gunawan (indra jegel),p/Btj-Z_DBDkd,NO
Indra Frimawan,frimawan_,YES
Ines Putri,inesputrie,YES
Ida Fauziyah,idafauziyahnu,YES
Isyana Bagus Oka,isyanabagoesoka,YES
Imam Nahrawi,Not Found,YES
Idrus Marham,p/BeCl2beh82Y,NO
Ignasius Jonan,ignasius.jonan,YES
Indah Kusuma,indahkus_,YES
Inara Rusli (bexxa),virgoun_,YES
Ilham Ananta,ilhamanantaa,YES
Ira Koesno,irakoesnocom,YES
Imam Priyono,imamtvri,YES
Ihsan Tarore,ihsantarore,YES
Ibrahim Imran,baimphoto,YES
Indra Birowo,explore/tags/indrabirowo,NO
I Gede Ari Astina (Jerinx),Not Found,YES
Inka Christie,explore/tags/inkachristie,NO
Ira Maya Sopha,irams2168,YES
Ifa Isfansyah,isfansyah/p/BqtF5s0ho1I,NO
Icha Anisa,ichaanisaaa,YES
Indira Kalistha,indirakalistha,YES
Ivy Batuta,ivybatuta,YES
Imelda Therinne,p/BmSDx7unQHZ,NO
Ina Marika,ina.marika,YES
Indah Permatasari,indahpermatas,YES
Iis Sugianto,iis.sugianto_,YES
Ika Putri,ika_putri,YES
Ikang Fawzi,ikangfawzi,YES
Jane Shalimar,bukan_lambe_turah/p/BsfHYmzBQFt,NO
Jefan Nathanio,jefannathanio,YES
Jefri Nichols,Not Found,YES
Jennifer Dunn,Not Found,YES
Jeremy Thomas,jeremythomas_jt,YES
Jessica Anastasya,jessicaanastasya20,YES
Jessica Iskandar,inijedar,YES
Joe Taslim,joe_taslim,YES
Joko Widodo,jokowi,YES
Jonathan Christie,jonatanchristieofficial,YES
Jonathan Frizzy,ijonkfrizzy,YES
Joshua Suherman,jojosuherman,YES
Jovial da Lopez,jovialdalopez,YES
Joy Destiny Tiurma tobing ,joydestinytobing,YES
Jihan Fahira,explore/tags/jihanfahira,NO
Julie Estelle,julstelle,YES
Judika Sitohang,jud1ka,YES
Julia Perez,juliaperrezz,YES
Juna Rorimpandey,junarorimpandeyofficial,YES
Jusuf Kalla,JusufKalla,YES
Jessica Mila,jscmila,YES
Joko Anwar,jokoanwar,YES
Juwita Bahar,p/BesA2WRFZ6_,NO
Jenahara Nasution,jenaharanasution,YES
Jonas Rivanno,explore/tags/jonasrivanno,NO
Junior Liem,putrititian,YES
Jasmine Nadiko,jasminenadiko,YES
Jihan Audy,jihanaudy123_real,YES
Jhon Yewen,p/Bq8i9mJgK1u,NO
Jordi Onsu,jordionsu,YES
Jennifer Coppen,jennifercoppenreal20,YES
Jennifer Bachdim,jenniferbachdim,YES
Joey Alexander,joeyalexandermusic/p/BliiKXKFRky,NO
Jajang C Noer,p/BZMIKqjFcnx,NO
Jeremy Teti,tetijeremy,YES
Jovie Adhiguna Hunter,joviadhiguna,YES
Jennifer Arnelita,jenniferarnelita,YES
Jihane Almira,jihanealmira,YES
Jill Gladys,jill_gladys_,YES
Joanna Alexandra,joannaalexandra,YES
Jason Ranti,jasonranti,YES
Jimly Asshidiqie,jimlyas,YES
Josephine Firmstone,josephinefirmstone,YES
Julian Jacob,julianjacs,YES
Jaja Mihardja,jajamiharja_ofc,YES
Jenita jannet,jenitajanet,YES
Jerome Pollin,jeromepolin,YES
Joanita chatarine,joanitachatari,YES
Jevin Julian,jevinjulian,YES
Jang Hansol (Korea Reomit),hansoljang110,YES
Kadek Devi,kd.devie,YES
Kaesang Pangarep,kaesangp,YES
Kamidia Radisti,kamidiaradisti,YES
Karen Vendela,karbearv,YES
Kartika Yudia,tika_ramlan,YES
Keenan Pearce,keenanpearce,YES
Kemal Pahlevi,kemalpalevi,YES
Kevin Aprilio,kevinaprilio,YES
Kevin Julio,kjjm_tgr,YES
Khalid Basalamah,khalidbasalamahofficial,YES
Khoirunisa (Nissa Sabyan),nissa_sabyan,YES
Kiki Amalia,kikiamaliaworld,YES
Kimmy Jayanti,kimmyjayanti,YES
Kunto Aji ,kuntoajiw,YES
Kris Dayanti,krisdayanti_style,YES
Kriss Hatta,krisshatta07,YES
Kevin Sanjaya ,kevin_sanjaya,YES
kevin anggara,kevinchocs,YES
Kevin Julio Chandra,kevingealovers,YES
Kevin Liliana,kevinlln,YES
Karin Novilda,awkarin,YES
Karin Novilda,Not Found,YES
Kesha Ratuliu,kesharatuliu05,YES
Kabul Basuki (Tessy),p/BprqkiNBN4T,NO
Kimberly Ryder,kimbrlyryder,YES
Kintan Mary,kintaanmary,YES
Kelly Tandiono,kelly_tandiono,YES
Kevin Joanito Gea,galerykevingea,YES
Kesha Ratuliu,kesharatuliu05,YES
karina Nadila,karinadila8921,YES
Keshya Valerie,keshyavlr,YES
Kris Monte,kris.monte,YES
Kevin Hillers,kevinhiller,YES
Kiara Leswara,kiaraleswara,YES
Kadir,d_kadoor,YES
Kamila Andini,kamilandini,YES
Kimo Stamboel,kimostamboel,YES
Kinaryosih,kinaryosihmoney,YES
Kaditha Ayu,kadithaayuu,YES
Keira Shabira,keirashabira,YES
Kia Poetri,kia_poetri,YES
Kirana Larasari,kiranalarasati,YES
Kezia Karamoy,itskeziakaramoy,YES
Kevin Hendrawan,ykhendrawan,YES
Krisna Pratiwi,ninakpw,YES
Kahiyang Ayu,ayanggkahiyang,YES
Kiki Farrel,kikifarrel_,YES
Karina Salim,karinasalim,YES
Kamasean Mathews,kamasean,YES
Krisdayanti,krisdayantilemos,YES
Kezia Roslin Cikita Warouw,keziawarouw,YES
Kimberley Fransa Salim,kimberley_fransa.salim,YES
Kerenina Sunny Halim,kerenina_sunny,YES
Laudya Cynthia Bella,laudyacynthiabella,YES
Laura Basuki,laurabas,YES
Laura Theux,laura_theux,YES
Leon Dozan,leonkikey0127,YES
Lia Waode,liawaode,YES
Lian Firman,lianfirman,YES
Lidya Kandou,pariwaraindonesia/p/Bqi8-AAgf9O,NO
Lies Hartono,lieshar,YES
Liliyana Natsir,natsirliliyana,YES
Lionil Hendrik,onfire_lionil,YES
Lucinta Luna,lucintaluna,YES
Lukman Sardi,lukmansrd,YES
Lulu Tobing,explore/tags/lulutobing,NO
Luna Maya,lunamaya,YES
Larissa Chou,larissachou,YES
Linka Angelia,linkangelia,YES
Lulu Elhasbu,luluelhasbu,YES
Lindswell Kwok,lindswell_k,YES
Liem Swie King,p/BfuhzLNhte-,NO
Lucky Perdana,_luckyperdana,YES
Luthfi Aulia,luthfiaulia,YES
Luhut Pandjaitan,p/Bw4MtlFFKA_,NO
Luthfi Hasan,luthfihasan_,YES
Lukman Hakim Saifuddin,lukmansaifuddin,YES
Lalu Muhammad Zohri,lalumuhzohri,YES
Lea Simanjuntak,lea_simanjuntak,YES
Laela Rachmawati,laela_rachmawati,YES
Lucky Hakim,luckyhakimofficial,YES
Linda Kayhz,lindakayhz,YES
Lizzie Parra,bylizzieparra,YES
Lily Zhen,lilyzhen168,YES
Lola Amaria,lola.amaria,YES
Livi Zheng,Not Found,YES
Lala Karmela,lalakarmela,YES
Lana Nitibaskara,p/BL8sgFWAGF0,NO
Lolita Agustine,lolitagustine,YES
Luthya Sury,luthyasury,YES
Leony Vitria Hartanti,leonyvh,YES
Kresna Julio,kresnajulio,YES
Louise Anastasya ,louiseans,YES
Lula Lahfah,lulalahfah,YES
Lutesha,kebunmemori,YES
Lifia Laeticia,lifia_laeticia_spam,YES
Lee jeong Hoon,leejeonghoon,YES
Limbad,limbadindonesia,YES
Mahfud MD,mohmahfudmd,YES
Maia Estianty,maiaestiantyreal,YES
Manohara Odelia Pinot,Not Found,YES
Maudy Ayunda,maudyayunda,YES
Marcel Chandrawinata,marcelchandra,YES
Marcelino Refrand,marcelinolefrandt,YES
Marcell Siahaan,marcellsiahaans,YES
Marcella Zalianty,marcella.zalianty,YES
Marcell Darwin,marcelldarwin,YES
Marcello Tahitoe,marcello_tahitoe,YES
Maria Simorangkir,mariasmrngkr,YES
Mario Ginanjar,marioginan7ar,YES
Mario Irwinsyah,marioirwinsyah,YES
Mario Latawata,lawalata13,YES
Mario Teguh,marioteguh,YES
Marion Jola,lalamarionmj,YES
Marissa Anita,Not Found,YES
Marsha Aruan,aruanmarsha,YES
Marsha Tengker,cacatengker,YES
Marsha Timothy,marshatimothy,YES
Marshanda,explore/tags/marshanda,NO
Maudy Koesnaedi,maudykoesnaedi,YES
Maya Septa,mayaseptha7,YES
Megan Domani,megandomani1410,YES
Meidian Maladi,meidian_maladi,YES
Melly goeslaw,melly_goeslaw,YES
Meriam Belina,bellinamer,YES
Merry Riana,merryriana,YES
Michael Prabawa Mohede,p/BVqOSijnf6l,NO
Michella Putri,michellalemieux,YES
Michelle Joan,michellejoan_,YES
Michelle Ziudith,michelleziu,YES
Millen Cyrus,millencyrus,YES
Mike Lewis,mike_lewis,YES
Mikha Tambayong ,miktambayong,YES
Monita Tahalea,monitatahalea,YES
Morgan Oey,morganoey,YES
Muhammad Attamimi Halilintar,atta_halilintar_01,YES
Muhammad Azis,azissss_,YES
Muhammad Devirzha,virzhaofficial,YES
Muhammad Ihsan Tarore,ihsantarore,YES
Muhammad Tulus,tulusm,YES
Mulan Jameela,mulanjameela1,YES
Muhammad Sulaeman Harsono (Bolot),Not Found,YES
Mandra Naih,mandra_ys,YES
Muhammad Rinko Safinka,Not Found,YES
Muhammad Reza Anugrah,mrezanugrah,YES
Melanie Ricardo,melaney_ricardo,YES
Maria Selena,mariaselena_,YES
M Pradana Budiarto (ditto) ,dittopercussion,YES
muhammad Alphiandi,Not Found,YES
Mega Iskanti,megaiskanti,YES
Megawati Soekarnoputri,megawati.soekarnoputri,YES
Muhammad Putra Setia,mputrasetia,YES
Munira Agile,miraagile,YES
Muhammad Al Jufri,naimmaljufri,YES
Muhammad Fajar Nugraha,fajar_nugra,YES
Muhadkly Acho,muhadkly,YES
Marcel Chandrawinata,marcelchandra,YES
Misha Chandrawinata,mischach,YES
Marco Ivanos,marcoivanos12,YES
Mark Sungkar,marksungkar,YES
Maxime Bouttier,bouttier_maxime/tagged,NO
Medina Zein,medinazein,YES
Mira Lesmana,mirles,YES
M Rian Ardianto,rianardianto,YES
Melody Nurramdhani Laksani,melodylaksani92,YES
Mathias Muchus,mathias_muchus,YES
Mamiek Prakoso,indra_fathan/p/BdnO0-sDYr0,NO
Mikhayla zalindra Bakrie,ramadhaniabakrie,YES
Miller Ali (Miller Khan),miller_khan,YES
Muhadjir Effendy,muhadjir_effendy,YES
Mentari Novel,mentarinovel,YES
Mayang Naomi,Not Found,YES
Muhammad Romahurmuziy,p/BmOGQh8AZpW,NO
Mona Ratuliu,monaratuliu,YES
Mat Solar,Not Found,YES
Mikha Angelo,mikha97,YES
Muhammad Arsy Widianto,arsywidianto,YES
Mytha Lestari,mytha_lestari,YES
Misellia Ikwan,misellia_,YES
Meisandria Guitara,p/BdWbU6ShRb9,NO
Mamat Alkatiri,mamat_alkatiri,YES
Meutya Hafid,meutya_hafid,YES
Mayfree Syari,mayfreesyari,YES
Mandala Shoji,mandala_abadi_shoji,YES
Marthino Lio,MarthinoLio,YES
Maruli Tampubolon,marulitampubolon777,YES
Melvin Lim,melvinlim,YES
Miqdad Addausy,miqdadsy,YES
Mudy Taylor,mudytaylor,YES
Muhadkly Acho,muhadkly,YES
Masayu Clara,masayuclara,YES
Zainul Majdi (Tuan Guru Bajang),tuangurubajang,YES
Mawar Eva De Jongh,mawar_eva,YES
Marzuki Mohammad,killthedj,YES
Mieke Amalia,mieke_amalia,YES
Marcella Febrianne H,cindercella,YES
Mouly Surya,moulysurya,YES
Marini Zumarnis,marinizumarnisreal,YES
Mat Drajat,matt_drajatreal,YES
Maria Calista,mariacalista92,YES
Monita Lin,Not Found,YES
Marissa Nasution,marissaln,YES
Meisya Siregar,meisya__siregar,YES
Michael Tjandra,mrtjandra,YES
Marsha Natika,marshanatika,YES
Martina Tesela,martinatesela,YES
Masayu Anastasia,masayuanastasia,YES
Meitha Thamrin,Not Found,YES
Melanie Putria,melanieputria,YES
Melayu Nicole,melayunicole,YES
Melayu Prima,primprima_,YES
Metha Yunatria,methayuna,YES
Metta Permadi,mettapermadi89,YES
Meyda Sefira,sefirameyda,YES
Michella Adlen,michelladlen/tagged,NO
Moonella Sunshine Jo,babymoonella,YES
Merry Inggriany,itsmerry91,YES
Muhammad Rizky Billar,rizkybillar,YES
Marsson Starlight Jo,little.marsson,YES
Maizura,maiiizura,YES
Manoj Punjabi,manojpunjabimd,YES
Mayesa Hafsah Kirana,kirana_lovers,YES
Mada Emmanuel Brahmantyo,Madaemmanuelle,YES
Mentari De Marelle,mentaridemarelle,YES
Malvin Saputra,malvirstalways,YES
Maria Harfanti,mariaharfanti,YES
Nabila Syakieb,nsyakieb85,YES
Nabilah Ratna Ayu Azalia,nblh.ayu,YES
Nadila Ernesta,Not Found,YES
Nadine Chandrawinata,nadinelist,YES
Nafa Urbach,nafaurbach,YES
Nagita Slavina,raffinagita1717,YES
Najwa Shihab,najwashihab,YES
Nana Mirdad,nanamirdad_,YES
Naomi Zaskia,naonomnom,YES
Narova Morina,therealmomogeisha,YES
Nassar Fahad,nassarholic_real,YES
Nasreen judge,p/BVwiZ6wF0_G,NO
Natasha Ryder,natasharyder,YES
Naysila Mirdad,naymirdad,YES
Nia Daniaty,niadaniatynew,YES
Nia Ramadhani,ramadhaniabakrie,YES
Nia Zulkarnaen,alenia259/p/BCdJFbjRLvT,NO
Nicholas Saputra,nicholassaputra,YES
Nicky Astria,nikki_nick04,YES
Nicky Tirta,nickytirta,YES
Nikita Mirzani,nikitamirzanimawardi_17,YES
Nikita Willy,Not Found,YES
Nina Zatulini,ninazatulini22,YES
Nino Fernandez,ninojkt,YES
Nirina Zubir,nirinazubir_,YES
Novita Angie,novitaangie,YES
Nycta Gina,missnyctagina,YES
Nowela Elizabeth Auparay ,mikhelia,YES
Natasha Rizky,natasharizkynew,YES
Natasha Wilona,natashawilona12,YES
Nasrullah (Mat Solar),p/BnyJE_2HHi8,NO
Nani Widjaja,naniwidjaja05,YES
Nuri Maulida,nurimaulida,YES
Nurul Arifin,na_nurularifin,YES
Nury Zhafira,p/BeoierhFtwr,NO
Nycta Gina,missnyctagina,YES
Nabila Gardena,nabilagardena,YES
Nisma Bahanan,nismabahanan,YES
Nisya Saadia Ifat,nissyaa,YES
Nadiem Makariem,Not Found,YES
Nina Zatulini,ninazatulini22,YES
Nimaz Dewantary,nimazdewantary,YES
Nila Moeloek,p/_dbo3PDM1v,NO
Novel Baswedan,explore/tags/novelbaswedan,NO
Neno Warisman,explore/tags/nenowarisman,NO
Nora Alexandra,Not Found,YES
Nitya Shamdasani,nshamdasani,YES
Nabiela Piguna,Not Found,YES
Nadiya Rawil,nadiyarawil,YES
Nadia Soekarno,nadiasoekarno,YES
Naufal Samudra,itsnaufalsamudra,YES
Nabila Putri,nabilabylla,YES
Natasha Farani,natashafarani,YES
Nia Dinata,ibunia,YES
Nessie Judge,nessiejudge,YES
Nadya Aqilla,nadyaaqilla,YES
Nadya Hutagalung,nadyahutagalung,YES
Naya Anindita,nayaanindita,YES
Nanda Arsyinta,nandaarsynt,YES
Nadira Adnan,tengkunadiraadn,YES
Natasha Vinski,natashavinski,YES
Niluh Djelantik,niluhdjelantik,YES
Nasya Marcella,nasyamarcella,YES
Natasha Chairani,na.natasha,YES
Nastusha Oliva Alinskie ,nastusha.olivia.alinskie,YES
Nashwa Zahira,nashwaaaz,YES
Niko Al Hakim,okintph,YES
Nabila Hatifa,nabilahatifa,YES
Nadya Fricella,iselfricella,YES
Nikki Frazetta,nikki_fz,YES
Nella Kharisma,nellakharisma,YES
Oka Antara,oks_antara,YES
Okan Cornelius,okankornelius,YES
Oki Setiana Dewi,okisetianadewi,YES
Okky Lukman,okidatanglagi,YES
Olivia Zalianty,oliviazaliantyamran,YES
Olla Ramlan,ollaramlanaufar,YES
Onadio Leonardo,onadioleonardo_official,YES
Once Mekel,oncemekelofficial,YES
Oki Setiana Dewi,okisetianadewi,YES
Osvaldo Rio,osvldrio,YES
Opie Kumis,opiekumis17,YES
Olivia Jensen,oliviajensen,YES
Oni syahrial,syahrialony,YES
Opick,explore/tags/opick,NO
Olivia Lazuardy,olivialazuardy,YES
Oline Mendeng,olinemendeng,YES
Ochi Rosdiana,ochi24,YES
Oded Danial,mangoded_md,YES
Oxcel,oxyofficial,YES
Pablo Benua,p/Bz7L0FLg_IY,NO
Pandji Pragiwaksono,pandji.pragiwaksono,YES
Paramita Rusady,paramitha118,YES
Patricia Gouw,patriciagouw,YES
Paula Verhouven,paula_verhoeven,YES
Pevita Pearce,pevpearce,YES
Poppy Sovia,popsovia,YES
Prabowo Subianto,prabowo,YES
Primus Yustisio,primusyustisio17,YES
Prisia Nasution,prisia,YES
Putri Marino,putrimarino,YES
Putri Titian,putrititian,YES
Prilly Latuconsina,prillylatuconsina96,YES
Putra Aria Abu Jafar (Putra Uma),putrauma,YES
Putry Delina Andriany Sutisna,putdevers_palopo,YES
Puadin Redi,puadinredi,YES
Puan Maharani,explore/tags/puanmaharani,NO
Putu Bahagiana,putubahagiana,YES
Pratikno,anisafhanum,YES
Pramono Edhie,p/Bw1skIRgapV,NO
Partika Subagyo,kopral_bagyo,YES
Patricia Devina,pattdevdex,YES
Patricia Yora,patriciayora,YES
Putri Ayu,iamputriayu,YES
Petra Sihombing,petra_sihombing,YES
Pongki Barata,pongki_barata,YES
Paulus Partohap,partohaps,YES
Peggy Melati Sukma,explore/tags/peggymelatisukma,NO
Pong Harjatmo,p/Bb_7kUuAMrf,NO
Pingkan Mambo,pinkan_mambo,YES
Pamela Bowie,pammybowie,YES
Poppy Bunga,poppybungariphat,YES
Putri Anne,putrianne186,YES
Putri Ayudya,putriayudya,YES
Putri Una,putriuna,YES
Pipik Dian Irawati,_ummi_pipik_,YES
Pandu Winoto,panduwinoto13,YES
Pidi Baiq,pidibaiq,YES
Qausar Harta,qausarhy,YES
Qori Sandioriva,qorysandioriva,YES
Rachel Amanda,rach.amanda,YES
Rafael Landry Tanubrata,rafaell_tan,YES
Raffi Ahmad,raffinagita1717,YES
Rahma Azhari,raazharita,YES
Raisa,raisa6690,YES
Raline Shah,ralineshah,YES
Ramzi Geys,ramzi_thebe,YES
Randy Pangalila,randpunk,YES
Ray Sahetapy,vjray07,YES
Rayi Putra,rayiputra26,YES
Rebbeca Tamara,rebeccatamara,YES
Reggy Prabowo,_milovers_,YES
Regina Ivanova Polapa ,ivanova.regina,YES
Reino Barack,reinobarack,YES
Revalina S Temat,vatemat,YES
Revand Narya,revmoge,YES
Revi Mariska,dhe2re_mariska,YES
Rey Utami,reyutami,YES
Reza Artamevia,rezaartameviaofficial,YES
Reza Oktovian,rapyourbae,YES
Reza Rahadian,Not Found,YES
Rezky Aditya,explore/tags/rezkyaditya,NO
Ria Sukma Wijaya,riasukmawijaya,YES
Ria Yunita,inx_moet,YES
Riafinola Infani Sari,riafinola,YES
Rianti Cartwright,riantic,YES
Ricky Harun,rickyharun,YES
Ricky Perdana,rickyperdana06,YES
Ridho Rhoma,explore/tags/ridhorhoma,NO
Ridwan Kamil,ridwankamil,YES
Rina Nose,rinanose16,YES
Ringgo Agus,ringgoagus,YES
Rinni Wulandari,rinni_w,YES
Rio Dewanto,riodewanto,YES
Rio Febrian,riofebrian25,YES
Rio Haryanto,rharyantoracing,YES
Ririn Dwi Arianti,ririndwiariyanti,YES
Risty Tagor,ristytagor,YES
Rizky Febian ,rizkyfbian,YES
Rizky Nazar,explore/tags/rizkynazar,NO
Rocky Gerung,rockygerung.note,YES
Romy Rafael,romyrafaelmind,YES
Roger Danuarta,rogerojey,YES
Rosiana Silalahi,p/BeAncruj1z8,NO
Roy Marten,Not Found,YES
Rossa Handayani,itsrossa910,YES
Ruben Onsu,ruben_onsu,YES
Rinrin Marinka,rinrinmarinka,YES
Ruth Sahanaya,mamauthe,YES
Rini Fatimah (Syahrini),princessyahrini,YES
Risa Saraswati,risa_saraswati,YES
Rano Karno,si.rano,YES
Rieke Diah Pitaloka,riekediahp,YES
Ronal Surapradja,rocknal,YES
Rony Antonius ,roniantoniusginting7074,YES
Roy Kiyoshi,roykiyoshi,YES
Ririn Dwi Ariyanti,ririndwiariyanti,YES
Rianti Cartwright,riantic,YES
Ryan Delon,tail_wagging,YES
Randy Pangalila,randpunk,YES
Resti Surtika (Aci Resti),p/BJPczkSD_Of,NO
Rachel Vennya,rachelvennya,YES
Randy Martin,randymartinnn,YES
Ranty Maria,rantymaria,YES
Rara Febtarina,febtarinar,YES
Raul Lemos,raullemos06,YES
Rezky Aditya,explore/tags/rezkyaditya,NO
Ria Miranda,riamiranda,YES
Richard Kyle,richo_kyle,YES
Ricky Cuaca,rickycuaca,YES
Rieta Amilia Beta,rieta_amilia,YES
Rifka Martha,rifka_martha,YES
Rizky Alatas,rizkyalatas,YES
Rizky Kinos,kinosnoski,YES
Risty Tagor,ristytagor,YES
Riri Riza,ririza89,YES
Ria Ricis,riaricis1795,YES
Rifky Balweel,rifkybalweel,YES
Rachman Avri,rachmanavri,YES
Renny Sutiyoso,rennysutiyoso,YES
Rudy Salim,_rudysalim,YES
Retno Lestari,_retnoo_,YES
Rudiantara,explore/tags/rudiantara,NO
Ryamizard Ryacudu,p/BpqdpD4g5FG,NO
Rachel Octavia,racheloctavia19,YES
Rudi Rubiandini,Not Found,YES
Raja Juli Antoni,rajaantoni,YES
Roy Suryo,roysuryo,YES
Ryana Dea,ryana_dea,YES
Rangga Dewamoela,ranggamoela,YES
Rini Seomarno,kementerianbumn/p/BfdUIrUg5sz,NO
Rian Ernest,rianernest,YES
Rizal Ramli,rizalramli.official,YES
Reuben Nathaniel,reu_nathaniel,YES
Rahmania Astrini,rahmaniaastrini,YES
Reynold Lawalata,abdurarsyad/p/BiqqD2LhaRE,NO
Randy Kjaernett,rendykjaernett1,YES
Rendy Septino,rndyseptino,YES
Rachel Goddard,rachgoddard,YES
Rani Ramadhany,raniramadhany,YES
Rhoma Irama,rhoma_official,YES
Rian Ekky Pradipta,rianekkypradipta,YES
Rich Brian,brianimanuel,YES
Rieke Roslan,rieka.roslan,YES
Rina Gunawan,rinagunawan28,YES
Rizky Hanggono,Not Found,YES
Rizal Mantovani,rizalmantovani,YES
Rudi Soedjarwo,rudisoedjarwo,YES
Rima Melati,rimamelati,YES
Rudy Wowor,wowor1382,YES
Ranty Purnamasari,irantypurnamasari,YES
Ratna Galih,ratnagalih,YES
Robby Purba,robbypurba,YES
Renata Kusmanto,renata711,YES
Ria Sarwono,ria.sarwono,YES
Rachel Maryam,rachelmaryams,YES
Rachquel Nesia,rachquelnes,YES
Rahayu Saraswati,rahayusaraswati,YES
Rebecca Kloper,rklopperr,YES
Rina Diana,explore/tags/rinadiana,NO
Raquel Katie,raquelklarkin,YES
Riza Syah,rizasyah_14,YES
Ria Enes,ria_nsuzan,YES
Raditya Dika,raditya_dika,YES
Rafi Sanjaya,mrfsnjy,YES
Ridho Ilahi,ridhoillahireal,YES
Riza Shahab,rizashahab,YES
Rangga Azof,azofrangga,YES
Rosiana Dewi,rsn.dw,YES
Rayn Wijaya,Not Found,YES
Rini Wulandari,rinni_w,YES
Raisya Olfat,raisyaa_2151,YES
Ridwan Hafidz,ridwanhafidzzz,YES
Sabai Morscheck,sabaidieter,YES
Sabrang Mowo,p/BJVnZ6xgrN6,NO
Sabrina Sameh,sabrinasameh,YES
Sahila Hisyam,sahilahisyam,YES
Sahrul Gunawan,sahrulgunawanofficial,YES
Salmafina,salmafinasunan,YES
Salshabilla Adriani,salshabillaadr,YES
Said Aqil Siradj,p/Bcx-tHeH_2H,NO
Saipul Jamil,Not Found,YES
Samijan,explore/tags/samijan,NO
Sammy Simorangkir,sammysimorangkir,YES
Samuel Rizal,samuelrizal1,YES
Samuel Zylgwyn,Not Found,YES
Sandiaga  Uno,sandiuno,YES
